"gene_id","gene_name","ConditionA_1","ConditionA_2","ConditionA_3","ConditionB_1","ConditionB_2","ConditionB_3"
"ENSG00000232807","ENSG00000232807",1.42193027701279,1.87312792286801,3.62087988697534,0.513254967502146,0.241903590988395,0.808354841684086
"ENSG00000232809","VDAC1P10",7.4101214630762,7.45099007303617,6.08041165919511,0,0,0
"ENSG00000232811","ENSG00000232811",1.65989321126907,2.95507932046368,1.26901218015727,2.50469234024748,2.68720965826845,2.5141441073529
"ENSG00000232815","DUX4L50",0.719486887460167,0.276555328869627,0.511624201965077,0.438056197286323,0.455217885116927,0.150481802755141
"ENSG00000232818","RPS2P32",1.46266232421434,1.21708355932901,1.78965271834012,1.86322225678817,1.12197477878898,1.68680814896217
"ENSG00000232825","PLPPR5-AS1",0.980498541280197,1.2280740787952,1.36570518370738,0,0,0.0265720737510188
"ENSG00000232830","FAM136CP",0.507135331262676,0.559277119814455,0.760194204926233,0,0,0
"ENSG00000232838","PET117",9.70054937416537,7.39402139402445,7.91243030558602,10.7497654746276,11.0442084430072,12.4879864510957
"ENSG00000232842","KAT7P1",1.15542181668474,0.887960504027348,0.892681522487689,2.13875858323106,1.55204201212919,1.24969628564699
"ENSG00000232850","PTGES2-AS1",1.29221448883943,1.27353761442421,1.42166822736519,0.0971395296782165,0.175771889820831,0.415719561525861
"ENSG00000232855","ENSG00000232855",0.205858239262686,0.324117332242054,0.695787523529181,0.0971063957948003,0.134015677131776,0.134607182856309
"ENSG00000232859","LYRM9",4.45221306722954,3.07710719829773,2.44504279095469,2.24116576514292,1.31209691533687,1.73277907231838
"ENSG00000232860","SMG7-AS1",1.68027670049816,1.12106868338252,1.20023719385242,0.578791723737459,1.0760337492032,1.02206552839157
"ENSG00000232864","NUCKS1P1",1.27746976814576,1.46091221439085,0.835639972997489,0.0583563204946336,0,0.11276489323913
"ENSG00000232872","CTAGE3P",0.482675151560567,0.767609932646658,0.331210589146428,0.0867967018740152,0.281303825658901,0.252007065091175
"ENSG00000232878","DPYD-AS1",1.52487750802968,1.26503737046668,1.8285963378554,0,0,0
"ENSG00000232881","RPS10P21",0.980912120517695,1.70992113431765,1.21987646926829,0,0,0
"ENSG00000232882","PHKA1P1",0.4165834982747,0.350705978221851,0.591721235894491,0.0805702653442522,0,0
"ENSG00000232883","RPLP0P5",1.35245998689523,1.48950324961255,1.39744325254382,0,0,0.113400847238352
"ENSG00000232884","ENSG00000232884",0.584695212867248,1.25168818138978,0.510339164087572,0,0,0.049622658307461
"ENSG00000232888","RPS11P5",3.27355986678223,3.15082713164781,2.55069503335096,0.30133323170311,0.236110181630577,0.41940020988627
"ENSG00000232900","ENSG00000232900",0.303791318670838,0.392273907073867,0.498711970842051,0.0256407455675716,0,0
"ENSG00000232901","CYCSP10",0.869969939239847,0.608742604926845,0.452158620497023,0,0.143738155555538,0.0770007724996613
"ENSG00000232903","LINC01166",0.702944157686255,0.490482236385735,0.865076688790741,0.0578745154311201,0,0
"ENSG00000232906","ENSG00000232906",0.473824961513579,0.436269370306782,0.419051619104417,0.174121492672747,0.175519668925958,0.112033784449493
"ENSG00000232907","DLGAP4-AS1",1.55814189970874,1.32042026807907,1.46077166914253,0.535279561300722,0.356456473946343,0.680899935056343
"ENSG00000232913","PLCE1-AS2",0.434255199821501,1.14506324308801,1.0012013596355,0,0,0
"ENSG00000232914","TRAPPC2P4",0.338429354874905,0.834257427079682,0.375511643390847,0,0,0
"ENSG00000232915","RNF14P1",2.34936565307534,3.32938531573675,3.2131630233779,0.0290462747625626,0,0
"ENSG00000232918","RPL21P26",0.79561182587086,1.07800595394517,1.2196901636287,0,0,0
"ENSG00000232925","MRPS16P2",0.81144322182355,0.439133208706225,0.610332118496593,0,0,0
"ENSG00000232931","LINC00342",2.20372768780178,1.88662732695439,2.63612242614872,1.52614848777175,1.51533655724114,1.60083624220738
"ENSG00000232934","ENSG00000232934",0.670092437188544,0.755025215636521,0.774395159884674,0.0286995783887533,0.0343892272894327,0
"ENSG00000232936","PANK1-AS1",0.88968549373489,0.772895803571978,0.830656269821888,0.866449496543613,0.156601826122438,0.149267229270852
"ENSG00000232940","HCG25",2.51911723263339,2.95225375531975,3.33771213937136,8.09047179529179,10.3868594754499,4.47732125859483
"ENSG00000232949","ENSG00000232949",2.04141393643174,1.30112267154193,2.26016119022415,0.139565713929007,0.135477090210865,0.0359049015499573
"ENSG00000232952","ENSG00000232952",5.28010059798266,5.18918180455468,5.09002096560764,0.260876993892634,0.17574400339276,0.22391285240551
"ENSG00000232953","HSPA8P18",0.40710026681042,0.357685159702613,0.356549309167424,0,0,0.0372566860404666
"ENSG00000232956","SNHG15",11.0767848990296,12.9449518665804,13.0293772702163,35.2336009491318,31.2693028213226,37.5025461908717
"ENSG00000232973","CYP1B1-AS1",2.19507492591524,1.80059292804424,2.14072549892252,0.567084037173145,0.680363286162512,0.751267097990219
"ENSG00000232977","LINC00327",4.77471026349136,4.77901998350549,4.7260703096694,0.292214574173922,0.0907518691109519,0.167606881216094
"ENSG00000232982","MTCO1P45",1.71385198836773,2.52460983277495,2.72045017525051,0,0,0
"ENSG00000232992","AHCYP4",1.29393455001765,0.7204693367237,0.97521862469968,0,0,0
"ENSG00000232994","RPL7P14",1.51360385371161,1.08707938932622,1.31021402778975,0,0,0
"ENSG00000232995","ENSG00000232995",0.671617467212369,1.53063054611735,0.923926923920218,1.28547442049737,1.35096996932058,0.986765456921891
"ENSG00000233006","MIR3936HG",0.878994565888836,1.26572905528689,1.53537658266119,0.660523038139811,0.515284266503357,1.15238078725303
"ENSG00000233007","UBTFL11",0.645098469014424,0.892035176582479,0.773231248684968,0.0289592572662953,0.0351846176293162,0
"ENSG00000233008","LINC01725",1.41143814292051,1.3540690867133,1.39014054494372,0.260287547357247,0.1634076805164,0.107228761766905
"ENSG00000233011","SLC9A3P1",0.553339963050896,0.424533179558037,0.486822964689449,0,0,0
"ENSG00000233012","HDAC1P2",0.934169208509647,0.994089172066432,1.14350093252653,0.0290347012856639,0.0703233638953194,0
"ENSG00000233016","SNHG7",28.3556415365042,23.6227409698197,26.2707002497329,74.5019341014288,61.7623998964457,72.2266578686594
"ENSG00000233020","CHORDC1P5",0.34607995242993,0.755996780909437,0.333190480745474,0,0.0352293142237066,0
"ENSG00000233024","NPIPA9",13.8353715644576,7.90220001604196,9.77464978085782,47.6206748639051,33.9738282339119,26.7178894195495
"ENSG00000233026","MTCO1P5",259.769509196109,251.648722738919,212.633843416262,0,0,0
"ENSG00000233038","PTPRN2-AS1",0.574643970956276,0.470776217242443,0.369508166704265,0,0,0
"ENSG00000233039","MTND5P30",0.577550366656547,0.861882574755948,0.326775646884502,0,0,0
"ENSG00000233040","FAM204BP",0.50835796844842,0.278483585398413,0.327642578835541,0,0,0
"ENSG00000233045","RPL15P5",1.91806097805478,2.40423762791107,1.48886176428478,0,0.0356160917284376,0
"ENSG00000233047","LINC01677",0.943721320221146,0.645264702824052,0.156331699002284,0,0,0
"ENSG00000233055","ENSG00000233055",4.95375436570191,4.94262419014097,3.79515982058588,0,0,0
"ENSG00000233056","ERVH48-1",12.9818160275876,9.81593597154835,10.9030236076677,21.4013125003185,22.2279062545755,19.5617562508731
"ENSG00000233057","EEF1A1P14",10.5203853959992,9.77147616434363,7.80009742772288,0.145268778171229,0.0351164567082412,0.2251242653903
"ENSG00000233058","ATP13A3-DT",3.67809815602335,3.76793015351353,5.29516344175271,0.33694666663986,0.250357174017931,0.635579378374585
"ENSG00000233067","PTCHD1-AS",0.881145885850605,1.03230437573107,0.792127602310422,0,0,0.074647335773455
"ENSG00000233071","RPSAP59",0.542770045348767,0.63659821687939,0.841614898067445,0,0,0
"ENSG00000233073","GRM3-AS1",1.75627326535159,0.873397471822622,1.53926686285373,0.0555186281780625,0.285713586529622,0.0397463642506695
"ENSG00000233077","LINC01271",1.01917730535129,1.11114791415227,1.22128534622106,0.453476895729445,0.162259409345176,0.413050281890791
"ENSG00000233079","LINC01755",0.522218816283622,0.385345493494674,1.2556641702476,0,0,0
"ENSG00000233080","LINC01399",14.0485250522829,11.851482171259,10.2577382690784,0,0,0
"ENSG00000233086","LNCARSR",0.630712547989284,0.608529935447548,0.801573655024473,0,0,0
"ENSG00000233087","RAB6D",12.4633156496821,12.3196908717916,12.9445055042181,0.232435974729277,0.108679681085822,0.151805819659173
"ENSG00000233098","CCDC144NL-AS1",32.4470881941663,31.3305209045433,35.001908491377,85.0218892829897,81.4680748579389,84.6853776966253
"ENSG00000233107","SUCLA2P2",0.305618976986234,0.756000691854027,0.280845220477141,0,0,0
"ENSG00000233111","RAB1C",2.08419164031555,2.46155328590317,2.3750941977852,0.117201979827888,0.0700262999363815,0.0377906568360535
"ENSG00000233117","LINC00702",1.23171971336701,1.02915158627284,1.74690075713133,0.0123967114039757,0.215188009691466,0.0549825522235023
"ENSG00000233122","CTAGE7P",0.704966145340885,0.600354811939671,0.416800385773539,0.781139341493192,0.983037776629308,0.558087215115939
"ENSG00000233123","LINC01007",0.529829462469842,0.673953174436935,0.216942959481909,0.0312504813014257,0.0378649080422161,0.0402054656961596
"ENSG00000233124","LINC00456",1.14651281051773,1.29863606339682,0.692785642253833,0,0,0.0125185594376048
"ENSG00000233139","ENSG00000233139",0.997003655297344,1.03361683449641,0.441826160337309,0,0,0
"ENSG00000233155","HMGA1P8",0.396049435949692,0.524810961909974,0.264179195048474,0.641787917348472,0.464276524186922,0.8794502392777
"ENSG00000233167","EEF1A1P26",1.54804726351204,1.95925138787994,1.1060974296839,0,0,0
"ENSG00000233170","ENSG00000233170",1.64526878101095,2.14822176399331,1.29802583682612,0.292400167311621,0.175003095658775,0.453766965624703
"ENSG00000233175","FMNL1-AS1",1.47926944357766,2.00432435036216,1.91635618765765,0.397437192800286,0.296524117402108,0.805488196740161
"ENSG00000233178","ENSG00000233178",1.42998524488338,1.42700705833425,1.09682245190708,0.52222032075347,0.677278583458436,0.321524176976296
"ENSG00000233183","ENSG00000233183",8.9351544299425,9.39525401044023,7.57629154318125,0,0,0.0150238077678256
"ENSG00000233184","DPH5-DT",5.11029461713804,5.5398596455483,5.18337437457914,6.32894592156105,5.83171448441142,7.94578602578511
"ENSG00000233186","KLF4P1",0.373455503633126,0.358097739806092,0.467172192461174,0,0,0
"ENSG00000233189","RPL12P29",3.1813024558134,2.54935173440715,2.8613222293136,0,0,0
"ENSG00000233191","ENSG00000233191",0.338019626417792,1.09895394152535,0.265507875508694,0,0,0.0265714470901858
"ENSG00000233197","TMEM256P1",0.573319318165854,0.516519780167227,0.59971447972348,0,0,0
"ENSG00000233198","RNF224",1.62646044711401,0.952618871129116,1.36956480652876,0.0869422695622685,0.175651993243724,0.111849291484714
"ENSG00000233203","DHCR24-DT",2.07735001568722,2.62909527601741,3.08551614493481,2.23182253410247,2.35003363149253,2.28711297855747
"ENSG00000233205","WBP1P2",0.880995798936834,0.856091132562436,0.364038535341882,0.0401716436061151,0,0.117507743639911
"ENSG00000233208","LINC00642",0.906686770066154,1.31346882854682,2.34713521008894,0,0,0.066598614512514
"ENSG00000233214","ENSG00000233214",1.08216879752566,2.02787827664294,1.2671535997432,0,0,0
"ENSG00000233216","ENSG00000233216",0.575556959548523,0.516315699086021,0.797847316417194,0,0,0
"ENSG00000233221","ARHGEF4-AS1",1.54612315030402,1.9475672116751,1.6816136618511,0.611907597731406,0.875530324511293,0.468065752335692
"ENSG00000233223","MPDU1-AS1",7.57131783493649,8.23000783510704,9.25111412379246,14.5528946790601,12.6872337006011,15.6918330195227
"ENSG00000233225","SSBP3P1",4.49604692811287,4.9684497638917,5.21416130929439,2.03672297903945,2.167302809201,1.88166755479284
"ENSG00000233229","CNOT7P1",2.00289775084104,1.82996354954626,1.95661633138847,0.0582306527494388,0,0.0375482204836451
"ENSG00000233230","ENSG00000233230",1.11713715954287,1.46400463861147,1.19423168937837,0.152647961193936,0.602110110035486,0.187702308418015
"ENSG00000233232","NPIPB7",0.813145917669814,0.711988052116776,0.169569245185001,0.708416356381458,0.302011503959972,0.370631583264161
"ENSG00000233234","ENSG00000233234",0.440246025835002,0.75571663440619,0.281080225772957,0,0,0
"ENSG00000233237","LINC00472",4.83289785157077,3.65446588065709,3.83901538550513,0.925221457861338,1.4698340785989,1.45815240486718
"ENSG00000233242","ENSG00000233242",0.631444155735965,0.605091829300509,0.809356726091097,0.0183914892737191,0.0222595423780199,0.04733042079309
"ENSG00000233251","ENSG00000233251",1.21939343835238,0.911221047520129,1.51481416538624,0.374456586513694,0.479892699588126,0.750137670003743
"ENSG00000233259","FABP3P2",0.608552092336158,0.636457134192599,0.56336259650357,0,0,0
"ENSG00000233264","ENSG00000233264",0.677127473703884,0.594948796092631,0.512007800549922,0.0289752784799933,0,0.037278752036469
"ENSG00000233266","HMGB1P31",0.865021557953901,0.900195884699106,0.853838691767957,0.0891304964783868,0.139894066560815,0.0761380258383859
"ENSG00000233270","SNRPEP4",1.20631473151263,1.06213293303456,0.817542793721993,0.252353983794913,0.40038473323883,0.691280982942921
"ENSG00000233276","GPX1",132.349086317445,127.749017997955,124.933158642275,229.40292009234,205.908770181039,249.645888856567
"ENSG00000233278","RPS26P2",19.8684889162379,19.0469718585079,18.4456393496746,0,0,0
"ENSG00000233287","ENSG00000233287",2.4053948738479,2.48960634508609,2.22962508086353,0.0298088080258705,0.105025019080419,0.0762261683826587
"ENSG00000233288","ENSG00000233288",0.37757300027817,0.318893727336035,0.906946840972516,0,0,0
"ENSG00000233290","ENSG00000233290",0.610177657713511,0.463371741079565,0.77093068702943,0.367191635037056,0.57788038094736,0.623630303643551
"ENSG00000233292","ENSG00000233292",0.439584022720421,0.278302335423089,0.328621763697798,0,0,0
"ENSG00000233296","TMEM18-DT",0.69058795517887,1.59538749474416,1.08791107216917,0.885383153851431,0.584029665484084,0.965898702205291
"ENSG00000233297","RASA4DP",0.953095724468901,0.573769000378265,1.25974398563662,1.21091121259469,0.925632916253595,1.14208169153596
"ENSG00000233301","OR4C14P",0.441192614351512,0.875328037652794,0.561001533122621,0,0,0
"ENSG00000233304","LINC01346",2.06852523966819,1.6600849849527,2.74801269217833,0,0,0
"ENSG00000233311","MTCO1P54",1.62077934747992,2.53394281796027,1.67682679343772,0.0585396929495234,0,0
"ENSG00000233321","LINC02669",1.28022011473739,1.2320272383705,1.83908245609345,0,0,0
"ENSG00000233328","PFN1P1",0.756076220547869,1.30279317965641,0.750097836227202,0.213380076455134,0.315490118916161,0.725351389525722
"ENSG00000233332","ENSG00000233332",0.644055353084429,0.555838813518484,0.605521536703232,0.144839382899614,0.245973278851145,0.186315250379051
"ENSG00000233342","ENSG00000233342",0.361199985804436,0.303680440318788,0.870770198668765,0,0,0
"ENSG00000233347","ERP29P1",2.02050914961435,2.0561218179401,2.00146403356138,0.136923875275499,0,0.150530446730829
"ENSG00000233355","CHRM3-AS2",0.858943235953755,2.09797001101328,2.6780183550318,0,0,0.0151017179057101
"ENSG00000233360","PDXP-DT",2.07527522465657,1.82968674794474,2.04841188548514,0.305312003605701,0.112265458626581,0.0399960688519866
"ENSG00000233369","GTF2IP4",6.88081038095895,9.24934184721352,10.5290811694938,82.4678736501666,118.615965173082,60.0246908469878
"ENSG00000233370","ACTR1AP1",6.87633638620268,6.63198222907805,6.95648731582849,0.0290871386352195,0.0702915589969719,0
"ENSG00000233380","RPS2P48",0.389779537864925,0.772589994846574,0.430046024463421,0.0291741377377269,0.0350926622289118,0.037489744931125
"ENSG00000233381","AK4P3",6.92829404058109,5.99562208803292,7.13432280046858,10.3213063233186,10.2462388487663,12.1223638736667
"ENSG00000233384","CNIH3-AS2",0.508964369121327,0.652689077490187,0.873926972722101,0.271307964630053,0.369156054217386,0.550629982897499
"ENSG00000233385","MTCO3P8",16.3609579006955,13.1607215716616,15.3431067404994,0,0,0
"ENSG00000233392","UICLM",0.64888811182606,0.668667198072288,1.21983511020273,0.0182275754185025,0.331143504953022,0
"ENSG00000233393","ENSG00000233393",2.10447413298627,1.77808399028059,3.13894877413542,2.65234188685834,2.43808488015043,3.64949425569385
"ENSG00000233395","LINC00841",1.395005022063,0.601705104958264,0.949028606359208,0.0323935540765326,0.132410293177027,0.0376916925740572
"ENSG00000233396","LINC01719",1.05612112411602,1.7987397597051,1.89055976861808,2.65815017308069,2.86363978491933,2.28764140031803
"ENSG00000233401","PRKAR1AP1",2.17273445818088,2.10950414447665,2.80317211190011,0,0,0
"ENSG00000233402","TARDBPP1",1.34092027031949,1.75146219249078,1.02703979378537,0,0,0
"ENSG00000233406","ENSG00000233406",18.4609764589518,17.2361227859631,14.8331990919627,0.0627551443344912,0.0701805537808548,0.11642836836507
"ENSG00000233421","LINC01783",0.465614506720841,0.288235078269102,0.321311810136518,0.372022403813253,0.316161637292697,0.193403411025319
"ENSG00000233426","EIF3FP3",31.7497310888299,32.1466676424159,29.167090658654,17.1909551873975,16.8922990420725,17.1664144880697
"ENSG00000233432","MTIF2P1",0.819139476229965,0.872759545127964,0.700767243581326,0.0290260838374039,0,0.0387953744959236
"ENSG00000233436","BTBD18",1.19582682842563,1.35165281022685,1.19613951295137,0.240589928908307,0.40237896532863,0.290979171073796
"ENSG00000233440","HMGA1P6",0.94665032561979,0.440350578850883,0.469584188926037,0,0,0
"ENSG00000233441","CYP2AB1P",0.600997973092318,0.756696937248638,0.628952255435777,0,0,0.0373212112405387
"ENSG00000233442","PPP6R2P1",2.66950776084695,2.05257033561064,1.99573888663227,0,0,0
"ENSG00000233449","MTATP6P14",7.82063693175239,4.27243688354018,6.66535996575157,0,0,0
"ENSG00000233452","STXBP5-AS1",2.36756281796773,2.71030624037157,1.48725720878624,0.0926646989829633,0.114894389892395,0.133520406652714
"ENSG00000233459","ENSG00000233459",0.985519127436509,0.71470802883976,0.5591482850391,0,0,0.0373242419725582
"ENSG00000233461","ENSG00000233461",1.04865800492932,1.44871503826968,1.27819545431384,3.21610309223577,3.11661996583508,3.63893659046501
"ENSG00000233467","HAX1P1",4.78877212897796,4.77362989638612,4.89237937510647,0,0.0352352446064469,0
"ENSG00000233476","EEF1A1P6",22.7320488298206,24.5396594512294,20.9136903001945,5.26983660917342,5.77350077180232,8.52324752811253
"ENSG00000233478","ENSG00000233478",0.373320211096482,0.43713136535996,0.466038878958058,0,0,0.0372313840586464
"ENSG00000233487","RPSAP69",6.98089880059041,6.26043633211851,6.34807963945511,0,0,0
"ENSG00000233492","BETALINC1",0.972881361223929,0.857885424621736,0.948763702640657,0.0259656330325196,0.188999101573983,0
"ENSG00000233493","TMEM238",5.45036725862339,5.33205290459826,3.67121725592585,3.91521672825351,2.73081646483608,6.28597428465252
"ENSG00000233503","HNRNPLP1",7.28189628419974,6.5119687351031,6.88626486567902,0,0.0703533086300902,0.0405388617328135
"ENSG00000233508","PTPRT-DT",0.601800331805538,0.352327273138386,0.37328957673091,0,0.0714049560611609,0.0755947254796132
"ENSG00000233514","ENSG00000233514",2.79455300650161,1.56944775456028,1.68472286195264,0.242781010478403,0.526762859501829,0.305750300098183
"ENSG00000233515","LINC01518",0.47937632040904,0.820147123102477,1.63060060614146,0,0,0
"ENSG00000233524","RANP8",0.730139820805029,0.554582631816775,0.410124724449819,0.0585380614710741,0,0
"ENSG00000233527","ZNF529-AS1",4.17619778004401,4.73572337077291,3.72535894794482,2.60609342866381,3.45197461060226,3.38308850074665
"ENSG00000233532","LINC00460",0.871583691503197,1.07571556245952,0.850199316828798,0.055566908606352,0.0460988609603129,0
"ENSG00000233533","MKNK2P1",0.811245516109292,1.29302097083092,0.936730824298295,0,0,0
"ENSG00000233542","ENSG00000233542",0.696284699909734,1.01270313526074,0.648363050926385,0.0685895316657716,0.0611474540599099,0.19989144702774
"ENSG00000233543","CHTF8P1",4.45512286969619,3.99566451580529,4.7332794090107,0,0,0
"ENSG00000233547","ENSG00000233547",0.494035898995196,0.716608179264503,0.404801622434995,0.273443250106774,0.120681332984047,0.155365654718394
"ENSG00000233550","MTCYBP8",7.97500122286555,3.60485754699119,8.09269722872484,0,0,0
"ENSG00000233554","B4GALT1-AS1",1.15681525646514,1.80039449266547,1.37963295004603,0.456981536336901,0.0848001625792373,0.138675829201913
"ENSG00000233558","ENSG00000233558",43.9847926755829,41.8177338416755,35.6518596172037,0.360913130068946,0,0.489143035923358
"ENSG00000233559","LINC00513",0.761582203561885,0.574898017260054,0.878613120786424,0,0.0318012341160464,0.0337412604450305
"ENSG00000233560","KRT8P39",0.481603550481876,0.357131251133439,0.5184606323721,0.0869842445384458,0.210726103036848,0.0746097599424329
"ENSG00000233565","RPL29P9",17.4012699593443,16.0729057950212,13.2940566787652,0,0,0.0381483569133804
"ENSG00000233570","LINC00690",0.730002478981489,0.539532303773824,0.314602117448258,0.0234007000374686,0,0.0601970125859226
"ENSG00000233576","HTR3C2P",0.612771164843354,0.551613635687428,0.785231539555549,0,0,0
"ENSG00000233578","EIF4EP1",1.10741567547751,1.22164452208981,0.927830851710739,0.146125749137275,0,0.112965923403239
"ENSG00000233579","KRT8P15",0.62613647107967,0.461962932849643,1.01798009955216,0,0,0.074644300366054
"ENSG00000233588","CYP51A1P2",0.575716963632861,1.16663825157173,0.608836723824269,0.397564930710532,0.421790720467374,0.453529297488391
"ENSG00000233589","ENSG00000233589",0.338877100714129,0.268477981545875,0.141771885387737,0.882122472884103,0.332584189676836,0.260520503111495
"ENSG00000233593","LINC02609",2.19397650948282,2.72281113773481,2.38174937485087,0.688335931961066,0.248174848442225,0.349614103010692
"ENSG00000233594","BTF3P5",0.73401992577644,0.558208116378445,0.758688033469999,0.118348247060247,0.0696550423710128,0.152004080660166
"ENSG00000233597","RPL19P6",28.1012772509949,23.1131471254077,20.6196413013478,0,0,0.0378898059476958
"ENSG00000233605","LINC01851",2.0988245166156,1.55074825819434,1.75466233996503,0,0,0
"ENSG00000233608","TWIST2",3.5523820286551,3.06139989000635,3.04666286298745,3.72704690479571,2.8178204672092,4.73495031467928
"ENSG00000233609","RPL10P19",0.725520358229853,1.10634548585008,0.78434436839822,0,0,0
"ENSG00000233611","GBX2-AS1",3.69909596022479,3.13032179380474,4.89048677383518,1.10213180108981,0.742324250663829,0.62067025769086
"ENSG00000233621","LITATS1",1.09547230266094,0.793616407267855,0.673703586290376,0.515258449735775,0.376751755759673,0.458724861050238
"ENSG00000233633","ENSG00000233633",0.478226724316863,0.5008149178894,0.39421057882853,0,0,0
"ENSG00000233639","PANTR1",1.56761003340565,1.4973920061766,1.02597701390682,0.0260468206606545,0.286876231919554,0.138788238962938
"ENSG00000233642","GPR158-AS1",1.13108461541492,1.46246277348271,1.16551203116783,0.0311878259413149,0.132180265507223,0.121105463157209
"ENSG00000233644","ARHGEF7-IT1",0.440833367138181,0.358073858654495,0.37420622413908,0,0,0
"ENSG00000233654","NEMP2-DT",0.407036881669431,0.595803308463432,0.326100248431421,0.347353408520476,0.246075545202532,0.372291935724588
"ENSG00000233659","NDUFA5P4",2.13987775419971,2.36324158668705,1.61450066779508,0,0,0
"ENSG00000233662","CALM2P4",9.34101312490353,9.5529842101839,8.82228043595566,0,0,0
"ENSG00000233664","NDUFS5P3",2.39076784171136,3.31035988694348,3.32093617668679,0.0306693173910729,0,0
"ENSG00000233668","ENSG00000233668",3.6979717220552,5.21712227094167,3.14912827656049,0,0.0701833267128375,0.0378062614645779
"ENSG00000233671","CENPNP1",1.49428070139314,1.38834942401476,0.923940289166796,0,0,0
"ENSG00000233672","RNASEH2B-AS1",1.06467222210221,1.30992688352693,1.22186419738081,0.928197356171975,0.680766530621586,0.294629991032631
"ENSG00000233677","DDX39BP1",0.747601480229725,0.799615613458757,0.504591639449373,0,0,0
"ENSG00000233680","HNRNPA1P27",0.575215321744784,0.462128582218346,0.708710429622814,0.0872978493871075,0.03514088640057,0.0375994432641593
"ENSG00000233684","LINC01865",1.01830981781098,0.723322913242324,1.5588732115848,0.0456644849754879,0.0151525566287088,0.0160263148005336
"ENSG00000233691","ENSG00000233691",0.37245882265634,0.804158899135147,0.628316966368351,0,0,0
"ENSG00000233694","LINC02579",0.544636999241787,0.409675164487054,0.310429651498964,0,0,0
"ENSG00000233695","GAS6-AS1",3.09936217664605,3.47373920067967,3.24385729316048,0.490908473753331,0.212010623968967,0.148709494657298
"ENSG00000233701","PRR23C",0.511733705658948,1.07446546017309,1.01616500761533,0,0,0
"ENSG00000233705","SLC26A4-AS1",1.52756831649542,2.19233491379769,1.94053288009032,0.0203047947801219,0,0
"ENSG00000233708","ENSG00000233708",0.716754915312474,0.757005102525177,0.612127401422374,0,0,0
"ENSG00000233714","ENSG00000233714",0.305310319267014,0.403404407838356,0.423796768031615,0,0,0
"ENSG00000233718","MYCNOS",3.46214761519287,6.6638941501761,6.53869942950361,2.065851240623,1.64380923076418,1.51069609073201
"ENSG00000233719","GOT2P3",2.97544842836367,2.9984880754269,2.58206118195076,0,0,0
"ENSG00000233723","LINC01122",17.0762608471254,14.7129928319447,12.2316975555923,1.23790341701163,1.04698027346383,1.10626619210607
"ENSG00000233725","NRAD1",0.807704818711571,0.694224816639154,0.920464860063965,0,0,0
"ENSG00000233728","ENSG00000233728",0.981355320247253,0.430158391668009,1.25128597861909,0,0.266828394515334,0.164613788666531
"ENSG00000233729","NCKAP5-AS1",1.01690178499783,0.913146972774231,1.07199910022287,0.173812725426812,0.175692142439501,0.409909146232033
"ENSG00000233746","LINC00656",0.546055763806786,0.716727865470394,0.420112225488978,0,0,0
"ENSG00000233750","CICP27",3.24631811319643,1.8200167466586,2.61406315922269,4.71887148049023,3.22142044597305,4.99150286572383
"ENSG00000233754","ENSG00000233754",0.810641063815655,0.436092433131901,1.02555253394945,0.029235831371557,0.0702512130612035,0
"ENSG00000233757","ZNF892",20.9036244038211,11.0568829361979,12.6346868781588,19.3274817176331,22.3871152022952,13.7241231781333
"ENSG00000233760","LINC03095",0.663319369936776,0.290095770299093,0.454141385495423,0,0,0
"ENSG00000233762","RPS15P4",62.3764357458104,61.629063148464,49.1432676256851,1.19390867831786,0.962806178985588,1.34059893510583
"ENSG00000233764","MTCO1P20",0.439693925020869,0.317966033085546,0.891944804143049,0,0,0
"ENSG00000233766","CAVIN2-AS1",1.39869167499616,1.90765267086733,1.49047175770643,0.0141155519260876,0,0.0588438132659468
"ENSG00000233780","HNRNPA1P30",4.16791787740522,5.28194798934394,4.70884901443889,0,0,0
"ENSG00000233782","ZNF90P3",0.456029170465382,0.264594806114072,0.373778996613365,0,0,0
"ENSG00000233791","BTG2-DT",1.16805285192232,1.37279627667501,1.84995241769482,0,0.0195105518502843,0
"ENSG00000233797","UFL1-AS1",0.372175121627103,2.31709398634006,1.19646638797437,0.320714806524735,0.154442578977254,0.197579016703355
"ENSG00000233799","ENSG00000233799",0.363625016912848,0.273422009070788,0.351681940557832,0.0621469570017861,0,0
"ENSG00000233803","TSPY4",0.282833179539279,0.395094596003337,0.637539761425315,0,0,0
"ENSG00000233806","LINC01237",3.08646288360302,2.5987515818203,2.09453754121817,1.22700474126312,1.73582828410165,0.961745826332634
"ENSG00000233817","ENSG00000233817",0.339895912904903,0.833908142574311,0.838639545382604,0.0578283392770049,0.105525375027218,0.0371795086070216
"ENSG00000233820","ENSG00000233820",0.724440620754703,1.21409087584344,0.769348323186026,0.306161515758399,0.0995252528699925,0.200478454462275
"ENSG00000233821","ENOX1-AS1",0.305851543821387,0.596917017668765,0.606375511962114,0,0,0
"ENSG00000233822","H2BC15",13.5392822459431,9.09096430380299,8.76654294002485,4.91989080400038,6.51379175247283,6.00798894037597
"ENSG00000233827","CCNQP1",1.05449670113944,1.15356470484575,1.0061197400009,0,0,0
"ENSG00000233829","RPL26P15",9.47533463044286,8.4150445102571,5.43656053669067,0,0,0
"ENSG00000233830","EIF4HP1",9.54286414305245,9.49730453386382,9.06669835110064,0.92917736821262,1.18598265318929,1.10199815914721
